,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
613,41,1,2,37.0,42.0,52,22,15.0,15.811388300841896,1.82,1.9133333333333333,2.1,1.54,0.28,0.29514591494904874,-8.51825,-8.910833333333333,-7.3405,-9.696,1.17775,1.2414575047544363,-1.07925,-1.5352333333333332,0.2887,-2.4472,1.36795,1.4419459084091113,-5.1015999999999995,-5.384966666666666,-4.2515,-5.9517,0.8500999999999999,0.8960840796363795,1.9111,2.6034333333333337,3.9881,-0.1659,2.077,2.1893502333899084,1.2476,1.1483,1.5455,0.9497,0.29790000000000005,0.3140141716547201,1.34355,1.2787666666666666,1.5379,1.1492,0.19435000000000002,0.20486288775124153,0.47425,0.4592666666666667,0.5192,0.4293,0.04494999999999999,0.047381460274856194,1.355,1.3533333333333335,1.36,1.35,0.0050000000000000044,0.00527046276694728,0.8342,0.9392,1.1492,0.5192,0.315,0.33203915431767983,1.49,1.4533333333333331,1.6,1.38,0.1100000000000001,0.11595018087284073,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.5,55.333333333333336,92.0,37.0,27.5,28.987545218210144,0.38384423902271025
614,41,3,2,37.0,42.0,52,22,15.0,15.811388300841896,1.82,1.9133333333333333,2.1,1.54,0.28,0.29514591494904874,-8.51825,-8.910833333333333,-7.3405,-9.696,1.17775,1.2414575047544363,-1.07925,-1.5352333333333332,0.2887,-2.4472,1.36795,1.4419459084091113,-5.1015999999999995,-5.384966666666666,-4.2515,-5.9517,0.8500999999999999,0.8960840796363795,1.9111,2.6034333333333337,3.9881,-0.1659,2.077,2.1893502333899084,1.2476,1.1483,1.5455,0.9497,0.29790000000000005,0.3140141716547201,1.34355,1.2787666666666666,1.5379,1.1492,0.19435000000000002,0.20486288775124153,0.47425,0.4592666666666667,0.5192,0.4293,0.04494999999999999,0.047381460274856194,1.355,1.3533333333333335,1.36,1.35,0.0050000000000000044,0.00527046276694728,0.8342,0.9392,1.1492,0.5192,0.315,0.33203915431767983,1.49,1.4533333333333331,1.6,1.38,0.1100000000000001,0.11595018087284073,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.5,55.333333333333336,92.0,37.0,27.5,28.987545218210144,0.38384423902271025
615,41,2,2,37.0,42.0,52,22,15.0,15.811388300841896,1.82,1.9133333333333333,2.1,1.54,0.28,0.29514591494904874,-8.51825,-8.910833333333333,-7.3405,-9.696,1.17775,1.2414575047544363,-1.07925,-1.5352333333333332,0.2887,-2.4472,1.36795,1.4419459084091113,-5.1015999999999995,-5.384966666666666,-4.2515,-5.9517,0.8500999999999999,0.8960840796363795,1.9111,2.6034333333333337,3.9881,-0.1659,2.077,2.1893502333899084,1.2476,1.1483,1.5455,0.9497,0.29790000000000005,0.3140141716547201,1.34355,1.2787666666666666,1.5379,1.1492,0.19435000000000002,0.20486288775124153,0.47425,0.4592666666666667,0.5192,0.4293,0.04494999999999999,0.047381460274856194,1.355,1.3533333333333335,1.36,1.35,0.0050000000000000044,0.00527046276694728,0.8342,0.9392,1.1492,0.5192,0.315,0.33203915431767983,1.49,1.4533333333333331,1.6,1.38,0.1100000000000001,0.11595018087284073,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.5,55.333333333333336,92.0,37.0,27.5,28.987545218210144,0.38384423902271025
644,50,0,2,19.5,16.0,30,9,10.5,11.067971810589327,2.815,3.203333333333333,3.98,1.65,1.165,1.2280178246987206,-14.573699999999999,-16.1335,-9.8943,-19.2531,4.6794,4.9325206943306386,-1.0440000000000003,-2.0576000000000003,1.9968,-4.0848,3.0408,3.2052846363466694,-8.5456,-9.401733333333334,-5.9772,-11.114,2.5684000000000005,2.707331314125489,0.46595,0.8832,1.7177,-0.7858,1.25175,1.3194603537052563,0.7556,0.6385333333333333,1.1068,0.4044,0.3512,0.3701973047503783,1.00875,0.7971666666666666,1.6435,0.374,0.63475,0.6690852482639597,0.6826,0.8102333333333332,1.0655,0.2997,0.3828999999999999,0.4036120386928241,1.01,0.91,1.31,0.71,0.30000000000000004,0.316227766016838,0.7404,0.6182666666666666,1.1068,0.374,0.36640000000000006,0.3862195115618981,0.895,0.7866666666666666,1.22,0.57,0.325,0.34258007985157446,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,21.183,15.355333333333332,38.666,3.7,17.482999999999997,18.428700110907922,2.336770901134605
645,50,1,2,19.5,16.0,30,9,10.5,11.067971810589327,2.815,3.203333333333333,3.98,1.65,1.165,1.2280178246987206,-14.573699999999999,-16.1335,-9.8943,-19.2531,4.6794,4.9325206943306386,-1.0440000000000003,-2.0576000000000003,1.9968,-4.0848,3.0408,3.2052846363466694,-8.5456,-9.401733333333334,-5.9772,-11.114,2.5684000000000005,2.707331314125489,0.46595,0.8832,1.7177,-0.7858,1.25175,1.3194603537052563,0.7556,0.6385333333333333,1.1068,0.4044,0.3512,0.3701973047503783,1.00875,0.7971666666666666,1.6435,0.374,0.63475,0.6690852482639597,0.6826,0.8102333333333332,1.0655,0.2997,0.3828999999999999,0.4036120386928241,1.01,0.91,1.31,0.71,0.30000000000000004,0.316227766016838,0.7404,0.6182666666666666,1.1068,0.374,0.36640000000000006,0.3862195115618981,0.895,0.7866666666666666,1.22,0.57,0.325,0.34258007985157446,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,21.183,15.355333333333332,38.666,3.7,17.482999999999997,18.428700110907922,2.336770901134605
646,50,3,2,19.5,16.0,30,9,10.5,11.067971810589327,2.815,3.203333333333333,3.98,1.65,1.165,1.2280178246987206,-14.573699999999999,-16.1335,-9.8943,-19.2531,4.6794,4.9325206943306386,-1.0440000000000003,-2.0576000000000003,1.9968,-4.0848,3.0408,3.2052846363466694,-8.5456,-9.401733333333334,-5.9772,-11.114,2.5684000000000005,2.707331314125489,0.46595,0.8832,1.7177,-0.7858,1.25175,1.3194603537052563,0.7556,0.6385333333333333,1.1068,0.4044,0.3512,0.3701973047503783,1.00875,0.7971666666666666,1.6435,0.374,0.63475,0.6690852482639597,0.6826,0.8102333333333332,1.0655,0.2997,0.3828999999999999,0.4036120386928241,1.01,0.91,1.31,0.71,0.30000000000000004,0.316227766016838,0.7404,0.6182666666666666,1.1068,0.374,0.36640000000000006,0.3862195115618981,0.895,0.7866666666666666,1.22,0.57,0.325,0.34258007985157446,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,21.183,15.355333333333332,38.666,3.7,17.482999999999997,18.428700110907922,2.336770901134605
647,50,2,2,19.5,16.0,30,9,10.5,11.067971810589327,2.815,3.203333333333333,3.98,1.65,1.165,1.2280178246987206,-14.573699999999999,-16.1335,-9.8943,-19.2531,4.6794,4.9325206943306386,-1.0440000000000003,-2.0576000000000003,1.9968,-4.0848,3.0408,3.2052846363466694,-8.5456,-9.401733333333334,-5.9772,-11.114,2.5684000000000005,2.707331314125489,0.46595,0.8832,1.7177,-0.7858,1.25175,1.3194603537052563,0.7556,0.6385333333333333,1.1068,0.4044,0.3512,0.3701973047503783,1.00875,0.7971666666666666,1.6435,0.374,0.63475,0.6690852482639597,0.6826,0.8102333333333332,1.0655,0.2997,0.3828999999999999,0.4036120386928241,1.01,0.91,1.31,0.71,0.30000000000000004,0.316227766016838,0.7404,0.6182666666666666,1.1068,0.374,0.36640000000000006,0.3862195115618981,0.895,0.7866666666666666,1.22,0.57,0.325,0.34258007985157446,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,21.183,15.355333333333332,38.666,3.7,17.482999999999997,18.428700110907922,2.336770901134605
648,49,0,2,23.5,21.333333333333332,30,17,6.5,6.851601597031489,2.4050000000000002,2.6566666666666667,3.16,1.65,0.7550000000000001,0.7958398778090423,-11.8606,-12.516033333333333,-9.8943,-13.8269,1.9663000000000004,2.072662187729695,-0.8448,-1.7919999999999998,1.9968,-3.6864,2.8415999999999997,2.995309399711489,-7.28595,-7.7222,-5.9772,-8.5947,1.3087499999999999,1.3795436292484553,2.0692,3.0208666666666666,4.9242,-0.7858,2.855,3.0094342399269074,0.8926499999999999,0.8212666666666667,1.1068,0.6785,0.21415,0.22573392030835282,1.2001,1.0523,1.6435,0.7567,0.44339999999999996,0.46738463817288645,0.8243,0.9991666666666666,1.3489,0.2997,0.5246,0.5529769535081106,1.15,1.0966666666666667,1.31,0.99,0.16000000000000003,0.1686548085423136,0.9317500000000001,0.8734000000000001,1.1068,0.7567,0.17504999999999998,0.1845189014708249,1.12,1.0866666666666667,1.22,1.02,0.09999999999999998,0.10540925533894596,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,26.618,22.602,38.666,14.57,12.047999999999998,12.69970708323621,4.301548185368593
649,49,1,2,23.5,21.333333333333332,30,17,6.5,6.851601597031489,2.4050000000000002,2.6566666666666667,3.16,1.65,0.7550000000000001,0.7958398778090423,-11.8606,-12.516033333333333,-9.8943,-13.8269,1.9663000000000004,2.072662187729695,-0.8448,-1.7919999999999998,1.9968,-3.6864,2.8415999999999997,2.995309399711489,-7.28595,-7.7222,-5.9772,-8.5947,1.3087499999999999,1.3795436292484553,2.0692,3.0208666666666666,4.9242,-0.7858,2.855,3.0094342399269074,0.8926499999999999,0.8212666666666667,1.1068,0.6785,0.21415,0.22573392030835282,1.2001,1.0523,1.6435,0.7567,0.44339999999999996,0.46738463817288645,0.8243,0.9991666666666666,1.3489,0.2997,0.5246,0.5529769535081106,1.15,1.0966666666666667,1.31,0.99,0.16000000000000003,0.1686548085423136,0.9317500000000001,0.8734000000000001,1.1068,0.7567,0.17504999999999998,0.1845189014708249,1.12,1.0866666666666667,1.22,1.02,0.09999999999999998,0.10540925533894596,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,26.618,22.602,38.666,14.57,12.047999999999998,12.69970708323621,4.301548185368593
650,49,3,2,23.5,21.333333333333332,30,17,6.5,6.851601597031489,2.4050000000000002,2.6566666666666667,3.16,1.65,0.7550000000000001,0.7958398778090423,-11.8606,-12.516033333333333,-9.8943,-13.8269,1.9663000000000004,2.072662187729695,-0.8448,-1.7919999999999998,1.9968,-3.6864,2.8415999999999997,2.995309399711489,-7.28595,-7.7222,-5.9772,-8.5947,1.3087499999999999,1.3795436292484553,2.0692,3.0208666666666666,4.9242,-0.7858,2.855,3.0094342399269074,0.8926499999999999,0.8212666666666667,1.1068,0.6785,0.21415,0.22573392030835282,1.2001,1.0523,1.6435,0.7567,0.44339999999999996,0.46738463817288645,0.8243,0.9991666666666666,1.3489,0.2997,0.5246,0.5529769535081106,1.15,1.0966666666666667,1.31,0.99,0.16000000000000003,0.1686548085423136,0.9317500000000001,0.8734000000000001,1.1068,0.7567,0.17504999999999998,0.1845189014708249,1.12,1.0866666666666667,1.22,1.02,0.09999999999999998,0.10540925533894596,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,26.618,22.602,38.666,14.57,12.047999999999998,12.69970708323621,4.301548185368593
651,49,2,2,23.5,21.333333333333332,30,17,6.5,6.851601597031489,2.4050000000000002,2.6566666666666667,3.16,1.65,0.7550000000000001,0.7958398778090423,-11.8606,-12.516033333333333,-9.8943,-13.8269,1.9663000000000004,2.072662187729695,-0.8448,-1.7919999999999998,1.9968,-3.6864,2.8415999999999997,2.995309399711489,-7.28595,-7.7222,-5.9772,-8.5947,1.3087499999999999,1.3795436292484553,2.0692,3.0208666666666666,4.9242,-0.7858,2.855,3.0094342399269074,0.8926499999999999,0.8212666666666667,1.1068,0.6785,0.21415,0.22573392030835282,1.2001,1.0523,1.6435,0.7567,0.44339999999999996,0.46738463817288645,0.8243,0.9991666666666666,1.3489,0.2997,0.5246,0.5529769535081106,1.15,1.0966666666666667,1.31,0.99,0.16000000000000003,0.1686548085423136,0.9317500000000001,0.8734000000000001,1.1068,0.7567,0.17504999999999998,0.1845189014708249,1.12,1.0866666666666667,1.22,1.02,0.09999999999999998,0.10540925533894596,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,26.618,22.602,38.666,14.57,12.047999999999998,12.69970708323621,4.301548185368593
652,48,0,2,32.5,33.333333333333336,35,30,2.5,2.6352313834736503,2.3049999999999997,2.5233333333333334,2.96,1.65,0.655,0.6904306224700962,-11.199349999999999,-11.634366666666667,-9.8943,-12.5044,1.3050500000000005,1.375643486800915,-0.7591000000000001,-1.6777333333333335,1.9968,-3.515,2.7559,2.9049736678860123,-6.91785,-7.231400000000001,-5.9772,-7.8585,0.9406500000000002,0.9915321603457957,2.31675,3.3509333333333333,5.4193,-0.7858,3.10255,3.2703748515184685,0.9291,0.8698666666666667,1.1068,0.7514,0.17770000000000002,0.187312246737307,1.26345,1.1367666666666667,1.6435,0.8834,0.38005,0.4006078749156642,0.2639,0.25196666666666667,0.2997,0.2281,0.03580000000000001,0.037736513411342675,1.225,1.1966666666666665,1.31,1.14,0.08500000000000008,0.08959786703810418,0.9951,0.9578666666666665,1.1068,0.8834,0.11170000000000002,0.11774213821360272,1.21,1.2066666666666668,1.22,1.2,0.010000000000000009,0.01054092553389456,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.232999999999997,27.421999999999997,38.666,21.8,8.432999999999998,8.889162502733313,3.2055787788901644
653,48,1,2,32.5,33.333333333333336,35,30,2.5,2.6352313834736503,2.3049999999999997,2.5233333333333334,2.96,1.65,0.655,0.6904306224700962,-11.199349999999999,-11.634366666666667,-9.8943,-12.5044,1.3050500000000005,1.375643486800915,-0.7591000000000001,-1.6777333333333335,1.9968,-3.515,2.7559,2.9049736678860123,-6.91785,-7.231400000000001,-5.9772,-7.8585,0.9406500000000002,0.9915321603457957,2.31675,3.3509333333333333,5.4193,-0.7858,3.10255,3.2703748515184685,0.9291,0.8698666666666667,1.1068,0.7514,0.17770000000000002,0.187312246737307,1.26345,1.1367666666666667,1.6435,0.8834,0.38005,0.4006078749156642,0.2639,0.25196666666666667,0.2997,0.2281,0.03580000000000001,0.037736513411342675,1.225,1.1966666666666665,1.31,1.14,0.08500000000000008,0.08959786703810418,0.9951,0.9578666666666665,1.1068,0.8834,0.11170000000000002,0.11774213821360272,1.21,1.2066666666666668,1.22,1.2,0.010000000000000009,0.01054092553389456,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.232999999999997,27.421999999999997,38.666,21.8,8.432999999999998,8.889162502733313,3.2055787788901644
654,48,3,2,32.5,33.333333333333336,35,30,2.5,2.6352313834736503,2.3049999999999997,2.5233333333333334,2.96,1.65,0.655,0.6904306224700962,-11.199349999999999,-11.634366666666667,-9.8943,-12.5044,1.3050500000000005,1.375643486800915,-0.7591000000000001,-1.6777333333333335,1.9968,-3.515,2.7559,2.9049736678860123,-6.91785,-7.231400000000001,-5.9772,-7.8585,0.9406500000000002,0.9915321603457957,2.31675,3.3509333333333333,5.4193,-0.7858,3.10255,3.2703748515184685,0.9291,0.8698666666666667,1.1068,0.7514,0.17770000000000002,0.187312246737307,1.26345,1.1367666666666667,1.6435,0.8834,0.38005,0.4006078749156642,0.2639,0.25196666666666667,0.2997,0.2281,0.03580000000000001,0.037736513411342675,1.225,1.1966666666666665,1.31,1.14,0.08500000000000008,0.08959786703810418,0.9951,0.9578666666666665,1.1068,0.8834,0.11170000000000002,0.11774213821360272,1.21,1.2066666666666668,1.22,1.2,0.010000000000000009,0.01054092553389456,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.232999999999997,27.421999999999997,38.666,21.8,8.432999999999998,8.889162502733313,3.2055787788901644
655,48,2,2,32.5,33.333333333333336,35,30,2.5,2.6352313834736503,2.3049999999999997,2.5233333333333334,2.96,1.65,0.655,0.6904306224700962,-11.199349999999999,-11.634366666666667,-9.8943,-12.5044,1.3050500000000005,1.375643486800915,-0.7591000000000001,-1.6777333333333335,1.9968,-3.515,2.7559,2.9049736678860123,-6.91785,-7.231400000000001,-5.9772,-7.8585,0.9406500000000002,0.9915321603457957,2.31675,3.3509333333333333,5.4193,-0.7858,3.10255,3.2703748515184685,0.9291,0.8698666666666667,1.1068,0.7514,0.17770000000000002,0.187312246737307,1.26345,1.1367666666666667,1.6435,0.8834,0.38005,0.4006078749156642,0.2639,0.25196666666666667,0.2997,0.2281,0.03580000000000001,0.037736513411342675,1.225,1.1966666666666665,1.31,1.14,0.08500000000000008,0.08959786703810418,0.9951,0.9578666666666665,1.1068,0.8834,0.11170000000000002,0.11774213821360272,1.21,1.2066666666666668,1.22,1.2,0.010000000000000009,0.01054092553389456,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.232999999999997,27.421999999999997,38.666,21.8,8.432999999999998,8.889162502733313,3.2055787788901644
656,51,0,2,41.5,45.333333333333336,53,30,11.5,12.122064363978788,2.1550000000000002,2.3233333333333337,2.66,1.65,0.5050000000000001,0.5323167394616775,-10.49295,-10.6925,-9.8943,-11.0916,0.5986500000000001,0.6310325070866006,-0.66035,-1.5460666666666665,1.9968,-3.3175,2.6571499999999997,2.800882028238803,-6.53055,-6.715,-5.9772,-7.0839,0.55335,0.5832821144180576,1.7205,2.5559333333333334,4.2268,-0.7858,2.5063,2.6418721665600033,1.0046,0.9705333333333334,1.1068,0.9024,0.10220000000000001,0.10772825895640278,1.3592,1.2644333333333333,1.6435,1.0749,0.2843,0.2996785129286234,0.3558,0.3745,0.4119,0.2997,0.05609999999999998,0.05913459224514867,1.32,1.3233333333333335,1.33,1.31,0.010000000000000009,0.01054092553389463,1.09085,1.0855333333333332,1.1068,1.0749,0.01595000000000002,0.016812776226561927,1.305,1.3333333333333333,1.39,1.22,0.08499999999999996,0.08959786703810405,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,36.632999999999996,35.955333333333336,38.666,34.6,2.0329999999999977,2.1429701610407683,2.0375706322467657
657,51,1,2,41.5,45.333333333333336,53,30,11.5,12.122064363978788,2.1550000000000002,2.3233333333333337,2.66,1.65,0.5050000000000001,0.5323167394616775,-10.49295,-10.6925,-9.8943,-11.0916,0.5986500000000001,0.6310325070866006,-0.66035,-1.5460666666666665,1.9968,-3.3175,2.6571499999999997,2.800882028238803,-6.53055,-6.715,-5.9772,-7.0839,0.55335,0.5832821144180576,1.7205,2.5559333333333334,4.2268,-0.7858,2.5063,2.6418721665600033,1.0046,0.9705333333333334,1.1068,0.9024,0.10220000000000001,0.10772825895640278,1.3592,1.2644333333333333,1.6435,1.0749,0.2843,0.2996785129286234,0.3558,0.3745,0.4119,0.2997,0.05609999999999998,0.05913459224514867,1.32,1.3233333333333335,1.33,1.31,0.010000000000000009,0.01054092553389463,1.09085,1.0855333333333332,1.1068,1.0749,0.01595000000000002,0.016812776226561927,1.305,1.3333333333333333,1.39,1.22,0.08499999999999996,0.08959786703810405,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,36.632999999999996,35.955333333333336,38.666,34.6,2.0329999999999977,2.1429701610407683,2.0375706322467657
658,51,3,2,41.5,45.333333333333336,53,30,11.5,12.122064363978788,2.1550000000000002,2.3233333333333337,2.66,1.65,0.5050000000000001,0.5323167394616775,-10.49295,-10.6925,-9.8943,-11.0916,0.5986500000000001,0.6310325070866006,-0.66035,-1.5460666666666665,1.9968,-3.3175,2.6571499999999997,2.800882028238803,-6.53055,-6.715,-5.9772,-7.0839,0.55335,0.5832821144180576,1.7205,2.5559333333333334,4.2268,-0.7858,2.5063,2.6418721665600033,1.0046,0.9705333333333334,1.1068,0.9024,0.10220000000000001,0.10772825895640278,1.3592,1.2644333333333333,1.6435,1.0749,0.2843,0.2996785129286234,0.3558,0.3745,0.4119,0.2997,0.05609999999999998,0.05913459224514867,1.32,1.3233333333333335,1.33,1.31,0.010000000000000009,0.01054092553389463,1.09085,1.0855333333333332,1.1068,1.0749,0.01595000000000002,0.016812776226561927,1.305,1.3333333333333333,1.39,1.22,0.08499999999999996,0.08959786703810405,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,36.632999999999996,35.955333333333336,38.666,34.6,2.0329999999999977,2.1429701610407683,2.0375706322467657
659,51,2,2,41.5,45.333333333333336,53,30,11.5,12.122064363978788,2.1550000000000002,2.3233333333333337,2.66,1.65,0.5050000000000001,0.5323167394616775,-10.49295,-10.6925,-9.8943,-11.0916,0.5986500000000001,0.6310325070866006,-0.66035,-1.5460666666666665,1.9968,-3.3175,2.6571499999999997,2.800882028238803,-6.53055,-6.715,-5.9772,-7.0839,0.55335,0.5832821144180576,1.7205,2.5559333333333334,4.2268,-0.7858,2.5063,2.6418721665600033,1.0046,0.9705333333333334,1.1068,0.9024,0.10220000000000001,0.10772825895640278,1.3592,1.2644333333333333,1.6435,1.0749,0.2843,0.2996785129286234,0.3558,0.3745,0.4119,0.2997,0.05609999999999998,0.05913459224514867,1.32,1.3233333333333335,1.33,1.31,0.010000000000000009,0.01054092553389463,1.09085,1.0855333333333332,1.1068,1.0749,0.01595000000000002,0.016812776226561927,1.305,1.3333333333333333,1.39,1.22,0.08499999999999996,0.08959786703810405,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,36.632999999999996,35.955333333333336,38.666,34.6,2.0329999999999977,2.1429701610407683,2.0375706322467657
